,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
266,107.73023688366344,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439
267,107.11511844183173,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196
268,106.30755922091586,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096
269,107.15377961045792,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805
270,107.82688980522896,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025
271,107.16344490261449,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512
272,106.33172245130724,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756
273,105.41586122565364,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878
274,107.2079306128268,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744
275,110.1039653064134,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372
276,112.55198265320672,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186
277,114.02599132660336,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593
278,114.76299566330168,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964
279,115.63149783165083,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485
280,118.56574891582542,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742
281,120.28287445791273,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372
282,120.14143722895636,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186
283,121.32071861447818,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593
284,120.91035930723908,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296
285,118.45517965361957,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648
286,114.72758982680978,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824
287,110.61379491340487,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413
288,107.30689745670244,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706
289,104.90344872835122,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352
290,102.95172436417562,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176
291,104.7258621820878,107.6129310910439,107.30646554552196,110.15323277276096,112.3266163863805,114.66330819319025,113.83165409659512,115.41582704829756,116.95791352414878,117.4789567620744,118.2394783810372,120.8697391905186,122.1848695952593,123.09243479762964,121.29621739881485,120.14810869940742,119.07405434970372,124.03702717485186,134.01851358742593,124.50925679371296,115.25462839685648,109.37731419842824,104.68865709921413,101.34432854960706,98.42216427480352,95.21108213740176,92.85554106870087
