,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
265,108.3593073593072,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292
266,106.72510822510807,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068
267,106.37445887445872,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785
268,106.40476190476176,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188
269,106.76839826839812,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285
270,106.90259740259724,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312
271,106.14935064935052,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782
272,106.33982683982669,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966
273,107.11904761904746,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364
274,109.00216450216436,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702
275,111.48917748917734,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245
276,113.44805194805178,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414
277,115.50865800865785,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286
278,117.08658008657991,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966
279,118.08874458874442,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632
280,119.56060606060588,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085
281,121.22294372294355,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904
282,122.16233766233748,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702
283,121.50865800865785,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649
284,118.8787878787877,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787
285,115.57359307359292,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504
286,111.81168831168816,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034
287,106.9567099567098,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476
288,103.69696969696956,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238
289,103.21428571428558,103.4437229437228,105.07359307359292,107.32251082251068,110.50865800865785,112.53463203463188,113.48701298701285,114.79004329004312,116.3549783549782,116.32683982683966,117.30952380952364,118.68614718614702,121.1753246753245,122.0584415584414,122.53030303030286,121.32683982683966,119.49350649350632,123.1580086580085,126.22077922077904,126.68614718614702,125.16666666666649,120.55194805194787,113.69480519480504,104.97619047619034,97.89177489177476,97.01082251082238,94.96969696969684
