Datetime,NH3_N
2021-12-01 11:04:00,0.781786
2021-12-01 11:05:00,0.803424
2021-12-01 11:06:00,0.81291
2021-12-01 11:07:00,0.822089
2021-12-01 11:08:00,0.829677
2021-12-01 11:09:00,0.843009
2021-12-01 11:10:00,0.861397
2021-12-01 11:11:00,0.861403
2021-12-01 11:12:00,0.869244
2021-12-01 11:13:00,0.886342
2021-12-01 11:14:00,0.894319
2021-12-01 11:15:00,0.903679
2021-12-01 11:16:00,0.914291
2021-12-01 11:17:00,0.934016
2021-12-01 11:18:00,0.932747
2021-12-01 11:19:00,0.946863
2021-12-01 11:20:00,0.94926
2021-12-01 11:21:00,0.961051
2021-12-01 11:22:00,0.965791
2021-12-01 11:23:00,0.986077
2021-12-01 11:24:00,0.99321
2021-12-01 11:25:00,0.998083
2021-12-01 11:26:00,1.01369
2021-12-01 11:27:00,1.03093
2021-12-01 11:28:00,1.03706
2021-12-01 11:29:00,1.02582
2021-12-01 11:30:00,1.02691
2021-12-01 11:31:00,1.04673
2021-12-01 11:32:00,1.04769
2021-12-01 11:33:00,1.05644
2021-12-01 11:34:00,1.05645
2021-12-01 11:35:00,1.05219
2021-12-01 11:36:00,1.06357
2021-12-01 11:37:00,1.06881
2021-12-01 11:38:00,1.06703
2021-12-01 11:39:00,1.07058
2021-12-01 11:40:00,1.08739
2021-12-01 11:41:00,1.08207
2021-12-01 11:42:00,1.09012
2021-12-01 11:43:00,1.09638
2021-12-01 11:44:00,1.09553
2021-12-01 11:45:00,1.09991
2021-12-01 11:46:00,1.10621
2021-12-01 11:47:00,1.09993
2021-12-01 11:48:00,1.10428
2021-12-01 11:49:00,1.11248
2021-12-01 11:50:00,1.10621
2021-12-01 11:51:00,1.10972
2021-12-01 11:52:00,1.1035
2021-12-01 11:53:00,1.1062
2021-12-01 11:54:00,1.10975
2021-12-01 11:55:00,1.10619
2021-12-01 11:56:00,1.11167
2021-12-01 11:57:00,1.10622
2021-12-01 11:58:00,1.10346
2021-12-01 11:59:00,1.11165
2021-12-01 12:00:00,1.10529
2021-12-01 12:01:00,1.0999
2021-12-01 12:02:00,1.09988
2021-12-01 12:03:00,1.09083
2021-12-01 12:04:00,1.09092
2021-12-01 12:05:00,1.08472
2021-12-01 12:06:00,1.08647
2021-12-01 12:07:00,1.08378
2021-12-01 12:08:00,1.06692
2021-12-01 12:09:00,1.06949
2021-12-01 12:10:00,1.06248
2021-12-01 12:11:00,1.05628
2021-12-01 12:12:00,1.04399
2021-12-01 12:13:00,1.04141
2021-12-01 12:14:00,1.03532
2021-12-01 12:15:00,1.0343
2021-12-01 12:16:00,1.02058
2021-12-01 12:17:00,1.0256
2021-12-01 12:18:00,1.02461
2021-12-01 12:19:00,0.997526
2021-12-01 12:20:00,0.996504
2021-12-01 12:21:00,1.00349
2021-12-01 12:22:00,0.990455
2021-12-01 12:23:00,0.978514
2021-12-01 12:24:00,0.982196
2021-12-01 12:25:00,0.977367
2021-12-01 12:26:00,0.960725
2021-12-01 12:27:00,0.953583
2021-12-01 12:28:00,0.95948
2021-12-01 12:29:00,0.955917
2021-12-01 12:30:00,0.954737
2021-12-01 12:31:00,0.94409
2021-12-01 12:32:00,0.939415
2021-12-01 12:33:00,0.923146
2021-12-01 12:34:00,0.91965
2021-12-01 12:35:00,0.919619
2021-12-01 12:36:00,0.920603
2021-12-01 12:37:00,0.914787
2021-12-01 12:38:00,0.908938
2021-12-01 12:39:00,0.912524
2021-12-01 12:40:00,0.89783
2021-12-01 12:41:00,0.90891
2021-12-01 12:42:00,0.894264
2021-12-01 12:43:00,0.897301
2021-12-01 12:44:00,0.890712
2021-12-01 12:45:00,0.889354
2021-12-01 12:46:00,0.883554
2021-12-01 12:47:00,0.885731
2021-12-01 12:48:00,0.871388
2021-12-01 12:49:00,0.875673
2021-12-01 12:50:00,0.875658
2021-12-01 12:51:00,0.876413
2021-12-01 12:52:00,0.867799
2021-12-01 12:53:00,0.866357
2021-12-01 12:54:00,0.848726
2021-12-01 12:55:00,0.860744
2021-12-01 12:56:00,0.862851
2021-12-01 12:57:00,0.852882
2021-12-01 12:58:00,0.847232
2021-12-01 12:59:00,0.849358
2021-12-01 13:00:00,0.853519
2021-12-01 13:01:00,0.833776
2021-12-01 13:02:00,0.83805
2021-12-01 13:03:00,0.84569
2021-12-01 13:04:00,0.835942
2021-12-01 13:05:00,0.826797
2021-12-01 13:06:00,0.82682
2021-12-01 13:07:00,0.818607
2021-12-01 13:08:00,0.822706
2021-12-01 13:09:00,0.828266
2021-12-01 13:10:00,0.822689
2021-12-01 13:11:00,0.817113
2021-12-01 13:12:00,0.817093
2021-12-01 13:13:00,0.811512
2021-12-01 13:14:00,0.813577
2021-12-01 13:15:00,0.809545
2021-12-01 13:16:00,0.798502
2021-12-01 13:17:00,0.802437
2021-12-01 13:18:00,0.804389
2021-12-01 13:19:00,0.80047
2021-12-01 13:20:00,0.800423
2021-12-01 13:21:00,0.804366
2021-12-01 13:22:00,0.796883
2021-12-01 13:23:00,0.79491
2021-12-01 13:24:00,0.789406
2021-12-01 13:25:00,0.792961
2021-12-01 13:26:00,0.783905
2021-12-01 13:27:00,0.797532
2021-12-01 13:28:00,0.782262
2021-12-01 13:29:00,0.778367
2021-12-01 13:30:00,0.776526
2021-12-01 13:31:00,0.774574
2021-12-01 13:32:00,0.769122
2021-12-01 13:33:00,0.776654
2021-12-01 13:34:00,0.769389
2021-12-01 13:35:00,0.758301
2021-12-01 13:36:00,0.762051
2021-12-01 13:37:00,0.76015
2021-12-01 13:38:00,0.767488
2021-12-01 13:39:00,0.754738
2021-12-01 13:40:00,0.756619
2021-12-01 13:41:00,0.758463
2021-12-01 13:42:00,0.753083
2021-12-01 13:43:00,0.747688
2021-12-01 13:44:00,0.745925
2021-12-01 13:45:00,0.743949
2021-12-01 13:46:00,0.736844
2021-12-01 13:47:00,0.731431
2021-12-01 13:48:00,0.729721
2021-12-01 13:49:00,0.731463
2021-12-01 13:50:00,0.724335
2021-12-01 13:51:00,0.717233
2021-12-01 13:52:00,0.717227
2021-12-01 13:53:00,0.720754
2021-12-01 13:54:00,0.727907
2021-12-01 13:55:00,0.7102
2021-12-01 13:56:00,0.704913
2021-12-01 13:57:00,0.711919
2021-12-01 13:58:00,0.713668
2021-12-01 13:59:00,0.718918
2021-12-01 14:00:00,0.711841
2021-12-01 14:01:00,0.703042
2021-12-01 14:02:00,0.704886
2021-12-01 14:03:00,0.701346
2021-12-01 14:04:00,0.703108
2021-12-01 14:05:00,0.697847
2021-12-01 14:06:00,0.690805
2021-12-01 14:07:00,0.694154
2021-12-01 14:08:00,0.687395
2021-12-01 14:09:00,0.683859
2021-12-01 14:10:00,0.692512
2021-12-01 14:11:00,0.683697
2021-12-01 14:12:00,0.685548
2021-12-01 14:13:00,0.687203
2021-12-01 14:14:00,0.676913
2021-12-01 14:15:00,0.680235
2021-12-01 14:16:00,0.685508
2021-12-01 14:17:00,0.680273
2021-12-01 14:18:00,0.668453
2021-12-01 14:19:00,0.675262
2021-12-01 14:20:00,0.666592
2021-12-01 14:21:00,0.668188
2021-12-01 14:22:00,0.671543
2021-12-01 14:23:00,0.66464
2021-12-01 14:24:00,0.67332
2021-12-01 14:25:00,0.673333
2021-12-01 14:26:00,0.670008
2021-12-01 14:27:00,0.667924
2021-12-01 14:28:00,0.666483
2021-12-01 14:29:00,0.668156
2021-12-01 14:30:00,0.66821
2021-12-01 14:31:00,0.67168
2021-12-01 14:32:00,0.661387
2021-12-01 14:33:00,0.663323
2021-12-01 14:34:00,0.661056
2021-12-01 14:35:00,0.66979
2021-12-01 14:36:00,0.66328
2021-12-01 14:37:00,0.664907
2021-12-01 14:38:00,0.666162
2021-12-01 14:39:00,0.656155
2021-12-01 14:40:00,0.661309
2021-12-01 14:41:00,0.661039
2021-12-01 14:42:00,0.654221
2021-12-01 14:43:00,0.66266
2021-12-01 14:44:00,0.656125
2021-12-01 14:45:00,0.656159
2021-12-01 14:46:00,0.649401
2021-12-01 14:47:00,0.649444
2021-12-01 14:48:00,0.643106
2021-12-01 14:49:00,0.637698
2021-12-01 14:50:00,0.647463
2021-12-01 14:51:00,0.643979
2021-12-01 14:52:00,0.634178
2021-12-01 14:53:00,0.634164
2021-12-01 14:54:00,0.632608
2021-12-01 14:55:00,0.630611
2021-12-01 14:56:00,0.627537
2021-12-01 14:57:00,0.625464
2021-12-01 14:58:00,0.624021
2021-12-01 14:59:00,0.625522
2021-12-01 15:00:00,0.614414
2021-12-01 15:01:00,0.61242
2021-12-01 15:02:00,0.612392
2021-12-01 15:03:00,0.613899
2021-12-01 15:04:00,0.610368
2021-12-01 15:05:00,0.604411
2021-12-01 15:06:00,0.607324
2021-12-01 15:07:00,0.615333
2021-12-01 15:08:00,0.60733
2021-12-01 15:09:00,0.598868
2021-12-01 15:10:00,0.599385
2021-12-01 15:11:00,0.603724
2021-12-01 15:12:00,0.589493
2021-12-01 15:13:00,0.595849
2021-12-01 15:14:00,0.593846
2021-12-01 15:15:00,0.588856
2021-12-01 15:16:00,0.59239
2021-12-01 15:17:00,0.592322
2021-12-01 15:18:00,0.592386
2021-12-01 15:19:00,0.584552
2021-12-01 15:20:00,0.588837
2021-12-01 15:21:00,0.587383
2021-12-01 15:22:00,0.583081
2021-12-01 15:23:00,0.582421
2021-12-01 15:24:00,0.576726
2021-12-01 15:25:00,0.576757
2021-12-01 15:26:00,0.577523
2021-12-01 15:27:00,0.57749
2021-12-01 15:28:00,0.576737
2021-12-01 15:29:00,0.571228
2021-12-01 15:30:00,0.573945
2021-12-01 15:31:00,0.571105
2021-12-01 15:32:00,0.571121
2021-12-01 15:33:00,0.564126
2021-12-01 15:34:00,0.562075
2021-12-01 15:35:00,0.565521
2021-12-01 15:36:00,0.563454
2021-12-01 15:37:00,0.564799
2021-12-01 15:38:00,0.559943
2021-12-01 15:39:00,0.557201
2021-12-01 15:40:00,0.559899
2021-12-01 15:41:00,0.550967
2021-12-01 15:42:00,0.557749
2021-12-01 15:43:00,0.554998
2021-12-01 15:44:00,0.550137
2021-12-01 15:45:00,0.546665
2021-12-01 15:46:00,0.54668
2021-12-01 15:47:00,0.542616
2021-12-01 15:48:00,0.543959
2021-12-01 15:49:00,0.543936
2021-12-01 15:50:00,0.543989
2021-12-01 15:51:00,0.541812
2021-12-01 15:52:00,0.543945
2021-12-01 15:53:00,0.535229
2021-12-01 15:54:00,0.534342
2021-12-01 15:55:00,0.529587
2021-12-01 15:56:00,0.533023
2021-12-01 15:57:00,0.529531
2021-12-01 15:58:00,0.528209
2021-12-01 15:59:00,0.526942
2021-12-01 16:00:00,0.525997
2021-12-01 16:01:00,0.525997
2021-12-01 16:02:00,0.525945
2021-12-01 16:03:00,0.513979
2021-12-01 16:04:00,0.522455
2021-12-01 16:05:00,0.52119
2021-12-01 16:06:00,0.506662
2021-12-01 16:07:00,0.511675
2021-12-01 16:08:00,0.512678
2021-12-01 16:09:00,0.510375
2021-12-01 16:10:00,0.506902
2021-12-01 16:11:00,0.501993
2021-12-01 16:12:00,0.503176
2021-12-01 16:13:00,0.504399
2021-12-01 16:14:00,0.493815
2021-12-01 16:15:00,0.497219
2021-12-01 16:16:00,0.49615
2021-12-01 16:17:00,0.487856
2021-12-01 16:18:00,0.48554
2021-12-01 16:19:00,0.484333
2021-12-01 16:20:00,0.480884
2021-12-01 16:21:00,0.482064
2021-12-01 16:22:00,0.473898
2021-12-01 16:23:00,0.4739
2021-12-01 16:24:00,0.480839
2021-12-01 16:25:00,0.469255
2021-12-01 16:26:00,0.475035
2021-12-01 16:27:00,0.468091
2021-12-01 16:28:00,0.468086
2021-12-01 16:29:00,0.466899
2021-12-01 16:30:00,0.461088
2021-12-01 16:31:00,0.465734
2021-12-01 16:32:00,0.466831
2021-12-01 16:33:00,0.462258
2021-12-01 16:34:00,0.46564
2021-12-01 16:35:00,0.46565
2021-12-01 16:36:00,0.465672
2021-12-01 16:37:00,0.465603
2021-12-01 16:38:00,0.46451
2021-12-01 16:39:00,0.464518
2021-12-01 16:40:00,0.463289
2021-12-01 16:41:00,0.466746
2021-12-01 16:42:00,0.465655
2021-12-01 16:43:00,0.470175
2021-12-01 16:44:00,0.463316
2021-12-01 16:45:00,0.472475
2021-12-01 16:46:00,0.468977
2021-12-01 16:47:00,0.472435
2021-12-01 16:48:00,0.467801
2021-12-01 16:49:00,0.474725
2021-12-01 16:50:00,0.471225
2021-12-01 16:51:00,0.472355
2021-12-01 16:52:00,0.482753
2021-12-01 16:53:00,0.48859
2021-12-01 16:54:00,0.48274
2021-12-01 16:55:00,0.483823
2021-12-01 16:56:00,0.483844
2021-12-01 16:57:00,0.485089
2021-12-01 16:58:00,0.490782
2021-12-01 16:59:00,0.490765
2021-12-01 17:00:00,0.486107
2021-12-01 17:01:00,0.48833
2021-12-01 17:02:00,0.489501
2021-12-01 17:03:00,0.488322
2021-12-01 17:04:00,0.489473
2021-12-01 17:05:00,0.489515
2021-12-01 17:06:00,0.494039
2021-12-01 17:07:00,0.490601
2021-12-01 17:08:00,0.49178
2021-12-01 17:09:00,0.490571
2021-12-01 17:10:00,0.496441
2021-12-01 17:11:00,0.492982
2021-12-01 17:12:00,0.490329
2021-12-01 17:13:00,0.491723
2021-12-01 17:14:00,0.491749
2021-12-01 17:15:00,0.488128
2021-12-01 17:16:00,0.4893
2021-12-01 17:17:00,0.48229
2021-12-01 17:18:00,0.483443
2021-12-01 17:19:00,0.489231
2021-12-01 17:20:00,0.489225
2021-12-01 17:21:00,0.48576
2021-12-01 17:22:00,0.484557
2021-12-01 17:23:00,0.486785
2021-12-01 17:24:00,0.485625
2021-12-01 17:25:00,0.479878
2021-12-01 17:26:00,0.484479
2021-12-01 17:27:00,0.482212
2021-12-01 17:28:00,0.476347
2021-12-01 17:29:00,0.484459
2021-12-01 17:30:00,0.472865
2021-12-01 17:31:00,0.47518
2021-12-01 17:32:00,0.473959
2021-12-01 17:33:00,0.462535
2021-12-01 17:34:00,0.468187
2021-12-01 17:35:00,0.457945
2021-12-01 17:36:00,0.460186
2021-12-01 17:37:00,0.459022
2021-12-01 17:38:00,0.451004
2021-12-01 17:39:00,0.453221
2021-12-01 17:40:00,0.448622
2021-12-01 17:41:00,0.440811
2021-12-01 17:42:00,0.4408
2021-12-01 17:43:00,0.441851
2021-12-01 17:44:00,0.433905
2021-12-01 17:45:00,0.429383
2021-12-01 17:46:00,0.431735
2021-12-01 17:47:00,0.426202
2021-12-01 17:48:00,0.41692
2021-12-01 17:49:00,0.41727
2021-12-01 17:50:00,0.41284
2021-12-01 17:51:00,0.414841
2021-12-01 17:52:00,0.408355
2021-12-01 17:53:00,0.40149
2021-12-01 17:54:00,0.399509
2021-12-01 17:55:00,0.389713
2021-12-01 17:56:00,0.387292
2021-12-01 17:57:00,0.386291
2021-12-01 17:58:00,0.382875
2021-12-01 17:59:00,0.376627
2021-12-01 18:00:00,0.382827
2021-12-01 18:01:00,0.377509
2021-12-01 18:02:00,0.374728
2021-12-01 18:03:00,0.373175
2021-12-01 18:04:00,0.368779
2021-12-01 18:05:00,0.361819
2021-12-01 18:06:00,0.357536
2021-12-01 18:07:00,0.360178
2021-12-01 18:08:00,0.355012
2021-12-01 18:09:00,0.354941
2021-12-01 18:10:00,0.352348
2021-12-01 18:11:00,0.352344
2021-12-01 18:12:00,0.34292
2021-12-01 18:13:00,0.34458
2021-12-01 18:14:00,0.337773
2021-12-01 18:15:00,0.332722
2021-12-01 18:16:00,0.332774
2021-12-01 18:17:00,0.3352
2021-12-01 18:18:00,0.324292
2021-12-01 18:19:00,0.324254
2021-12-01 18:20:00,0.3178
2021-12-01 18:21:00,0.324286
2021-12-01 18:22:00,0.324278
2021-12-01 18:23:00,0.325001
2021-12-01 18:24:00,0.31507
2021-12-01 18:25:00,0.310143
2021-12-01 18:26:00,0.314256
2021-12-01 18:27:00,0.308179
2021-12-01 18:28:00,0.310806
2021-12-01 18:29:00,0.308101
2021-12-01 18:30:00,0.306626
2021-12-01 18:31:00,0.308117
2021-12-01 18:32:00,0.307392
2021-12-01 18:33:00,0.303769
2021-12-01 18:34:00,0.308018
2021-12-01 18:35:00,0.305081
2021-12-01 18:36:00,0.298287
2021-12-01 18:37:00,0.299681
2021-12-01 18:38:00,0.297488
2021-12-01 18:39:00,0.296057
2021-12-01 18:40:00,0.298917
2021-12-01 18:41:00,0.294077
2021-12-01 18:42:00,0.288493
2021-12-01 18:43:00,0.293302
2021-12-01 18:44:00,0.289185
2021-12-01 18:45:00,0.289863
2021-12-01 18:46:00,0.289834
2021-12-01 18:47:00,0.288373
2021-12-01 18:48:00,0.293195
2021-12-01 18:49:00,0.288378
2021-12-01 18:50:00,0.288407
2021-12-01 18:51:00,0.284989
2021-12-01 18:52:00,0.284226
2021-12-01 18:53:00,0.282255
2021-12-01 18:54:00,0.286269
2021-12-01 18:55:00,0.279474
2021-12-01 18:56:00,0.28214
2021-12-01 18:57:00,0.285606
2021-12-01 18:58:00,0.280139
2021-12-01 18:59:00,0.282183
2021-12-01 19:00:00,0.280115
2021-12-01 19:01:00,0.277995
2021-12-01 19:02:00,0.276684
2021-12-01 19:03:00,0.276696
2021-12-01 19:04:00,0.275355
2021-12-01 19:05:00,0.276675
2021-12-01 19:06:00,0.27737
2021-12-01 19:07:00,0.275969
2021-12-01 19:08:00,0.271201
2021-12-01 19:09:00,0.271936
2021-12-01 19:10:00,0.271876
2021-12-01 19:11:00,0.279962
2021-12-01 19:12:00,0.272519
2021-12-01 19:13:00,0.271803
2021-12-01 19:14:00,0.271189
2021-12-01 19:15:00,0.271775
2021-12-01 19:16:00,0.271153
2021-12-01 19:17:00,0.266405
2021-12-01 19:18:00,0.270422
2021-12-01 19:19:00,0.266998
2021-12-01 19:20:00,0.267622
2021-12-01 19:21:00,0.271003
2021-12-01 19:22:00,0.268973
2021-12-01 19:23:00,0.266948
2021-12-01 19:24:00,0.267536
2021-12-01 19:25:00,0.267526
2021-12-01 19:26:00,0.270788
2021-12-01 19:27:00,0.266914
2021-12-01 19:28:00,0.268975
2021-12-01 19:29:00,0.265531
2021-12-01 19:30:00,0.267577
2021-12-01 19:31:00,0.272095
2021-12-01 19:32:00,0.267375
2021-12-01 19:33:00,0.268117
2021-12-01 19:34:00,0.265416
2021-12-01 19:35:00,0.270705
2021-12-01 19:36:00,0.263311
2021-12-01 19:37:00,0.262651
2021-12-01 19:38:00,0.26782
2021-12-01 19:39:00,0.269947
2021-12-01 19:40:00,0.270566
2021-12-01 19:41:00,0.271229
2021-12-01 19:42:00,0.267946
2021-12-01 19:43:00,0.272605
2021-12-01 19:44:00,0.268586
2021-12-01 19:45:00,0.271222
2021-12-01 19:46:00,0.273176
2021-12-01 19:47:00,0.269129
2021-12-01 19:48:00,0.274448
2021-12-01 19:49:00,0.273793
2021-12-01 19:50:00,0.269046
2021-12-01 19:51:00,0.27116
2021-12-01 19:52:00,0.269125
2021-12-01 19:53:00,0.273689
2021-12-01 19:54:00,0.279101
2021-12-01 19:55:00,0.276363
2021-12-01 19:56:00,0.28248
2021-12-01 19:57:00,0.285788
2021-12-01 19:58:00,0.285092
2021-12-01 19:59:00,0.281017
2021-12-01 20:00:00,0.28439
2021-12-01 20:01:00,0.283702
2021-12-01 20:02:00,0.283694
2021-12-01 20:03:00,0.283684
2021-12-01 20:04:00,0.289087
2021-12-01 20:05:00,0.285702
2021-12-01 20:06:00,0.287627
2021-12-01 20:07:00,0.295044
2021-12-01 20:08:00,0.294499
2021-12-01 20:09:00,0.302697
2021-12-01 20:10:00,0.304582
2021-12-01 20:11:00,0.302688
2021-12-01 20:12:00,0.310265
2021-12-01 20:13:00,0.308673
2021-12-01 20:14:00,0.315084
2021-12-01 20:15:00,0.307875
2021-12-01 20:16:00,0.31383
2021-12-01 20:17:00,0.313802
2021-12-01 20:18:00,0.320311
2021-12-01 20:19:00,0.317669
2021-12-01 20:20:00,0.323318
2021-12-01 20:21:00,0.320977
2021-12-01 20:22:00,0.331783
2021-12-01 20:23:00,0.329234
2021-12-01 20:24:00,0.333425
2021-12-01 20:25:00,0.341784
2021-12-01 20:26:00,0.341795
2021-12-01 20:27:00,0.345141
2021-12-01 20:28:00,0.345981
2021-12-01 20:29:00,0.348463
2021-12-01 20:30:00,0.35433
2021-12-01 20:31:00,0.356801
2021-12-01 20:32:00,0.353423
2021-12-01 20:33:00,0.354284
2021-12-01 20:34:00,0.363543
2021-12-01 20:35:00,0.36774
2021-12-01 20:36:00,0.370392
2021-12-01 20:37:00,0.371959
2021-12-01 20:38:00,0.373747
2021-12-01 20:39:00,0.367654
2021-12-01 20:40:00,0.382326
2021-12-01 20:41:00,0.384191
2021-12-01 20:42:00,0.385608
2021-12-01 20:43:00,0.380432
2021-12-01 20:44:00,0.390871
2021-12-01 20:45:00,0.389905
2021-12-01 20:46:00,0.398531
2021-12-01 20:47:00,0.392342
2021-12-01 20:48:00,0.395179
2021-12-01 20:49:00,0.393277
2021-12-01 20:50:00,0.393663
2021-12-01 20:51:00,0.397527
2021-12-01 20:52:00,0.393679
2021-12-01 20:53:00,0.400441
2021-12-01 20:54:00,0.3989
2021-12-01 20:55:00,0.408456
2021-12-01 20:56:00,0.404113
2021-12-01 20:57:00,0.410077
2021-12-01 20:58:00,0.409407
2021-12-01 20:59:00,0.406066
2021-12-01 21:00:00,0.40842
2021-12-01 21:01:00,0.410409
2021-12-01 21:02:00,0.412741
2021-12-01 21:03:00,0.411734
2021-12-01 21:04:00,0.406728
2021-12-01 21:05:00,0.407719
2021-12-01 21:06:00,0.406703
2021-12-01 21:07:00,0.413016
2021-12-01 21:08:00,0.411731
2021-12-01 21:09:00,0.40872
2021-12-01 21:10:00,0.407719
2021-12-01 21:11:00,0.40772
2021-12-01 21:12:00,0.4097
2021-12-01 21:13:00,0.418305
2021-12-01 21:14:00,0.4097
2021-12-01 21:15:00,0.409661
2021-12-01 21:16:00,0.414063
2021-12-01 21:17:00,0.413066
2021-12-01 21:18:00,0.412029
2021-12-01 21:19:00,0.418565
2021-12-01 21:20:00,0.411089
2021-12-01 21:21:00,0.41227
2021-12-01 21:22:00,0.408005
2021-12-01 21:23:00,0.406066
2021-12-01 21:24:00,0.414025
2021-12-01 21:25:00,0.408059
2021-12-01 21:26:00,0.409068
2021-12-01 21:27:00,0.410019
2021-12-01 21:28:00,0.410246
2021-12-01 21:29:00,0.414279
2021-12-01 21:30:00,0.406722
2021-12-01 21:31:00,0.411013
2021-12-01 21:32:00,0.41009
2021-12-01 21:33:00,0.411304
2021-12-01 21:34:00,0.417566
2021-12-01 21:35:00,0.414585
2021-12-01 21:36:00,0.413531
2021-12-01 21:37:00,0.407305
2021-12-01 21:38:00,0.412586
2021-12-01 21:39:00,0.410382
2021-12-01 21:40:00,0.410374
2021-12-01 21:41:00,0.408155
2021-12-01 21:42:00,0.408122
2021-12-01 21:43:00,0.411406
2021-12-01 21:44:00,0.408426
2021-12-01 21:45:00,0.409209
2021-12-01 21:46:00,0.412158
2021-12-01 21:47:00,0.415416
2021-12-01 21:48:00,0.412614
2021-12-01 21:49:00,0.414481
2021-12-01 21:50:00,0.412468
2021-12-01 21:51:00,0.410493
2021-12-01 21:52:00,0.405547
2021-12-01 21:53:00,0.408693
2021-12-01 21:54:00,0.4075
2021-12-01 21:55:00,0.407749
2021-12-01 21:56:00,0.409572
2021-12-01 21:57:00,0.412751
2021-12-01 21:58:00,0.401341
2021-12-01 21:59:00,0.400389
2021-12-01 22:00:00,0.398182
2021-12-01 22:01:00,0.401396
2021-12-01 22:02:00,0.408347
2021-12-01 22:03:00,0.401178
2021-12-01 22:04:00,0.395016
2021-12-01 22:05:00,0.407443
2021-12-01 22:06:00,0.397303
2021-12-01 22:07:00,0.400228
2021-12-01 22:08:00,0.397335
2021-12-01 22:09:00,0.391531
2021-12-01 22:10:00,0.392519
2021-12-01 22:11:00,0.39031
2021-12-01 22:12:00,0.390306
2021-12-01 22:13:00,0.39101
2021-12-01 22:14:00,0.383047
2021-12-01 22:15:00,0.380239
2021-12-01 22:16:00,0.381176
2021-12-01 22:17:00,0.380264
2021-12-01 22:18:00,0.384014
2021-12-01 22:19:00,0.382763
2021-12-01 22:20:00,0.380841
2021-12-01 22:21:00,0.374441
2021-12-01 22:22:00,0.380306
2021-12-01 22:23:00,0.382227
2021-12-01 22:24:00,0.374027
2021-12-01 22:25:00,0.376283
2021-12-01 22:26:00,0.374397
2021-12-01 22:27:00,0.376299
2021-12-01 22:28:00,0.37532
2021-12-01 22:29:00,0.369019
2021-12-01 22:30:00,0.367283
2021-12-01 22:31:00,0.369098
2021-12-01 22:32:00,0.36333
2021-12-01 22:33:00,0.367295
2021-12-01 22:34:00,0.371816
2021-12-01 22:35:00,0.364125
2021-12-01 22:36:00,0.369146
2021-12-01 22:37:00,0.364225
2021-12-01 22:38:00,0.36732
2021-12-01 22:39:00,0.366474
2021-12-01 22:40:00,0.36204
2021-12-01 22:41:00,0.366016
2021-12-01 22:42:00,0.36563
2021-12-01 22:43:00,0.360303
2021-12-01 22:44:00,0.362129
2021-12-01 22:45:00,0.364341
2021-12-01 22:46:00,0.366529
2021-12-01 22:47:00,0.3573
2021-12-01 22:48:00,0.360335
2021-12-01 22:49:00,0.361248
2021-12-01 22:50:00,0.361683
2021-12-01 22:51:00,0.361728
2021-12-01 22:52:00,0.358632
2021-12-01 22:53:00,0.358211
2021-12-01 22:54:00,0.357372
2021-12-01 22:55:00,0.360019
2021-12-01 22:56:00,0.357428
2021-12-01 22:57:00,0.363567
2021-12-01 22:58:00,0.358735
2021-12-01 22:59:00,0.35872
2021-12-01 23:00:00,0.35092
2021-12-01 23:01:00,0.353453
2021-12-01 23:02:00,0.356532
2021-12-01 23:03:00,0.353113
2021-12-01 23:04:00,0.358832
2021-12-01 23:05:00,0.351785
2021-12-01 23:06:00,0.347014
2021-12-01 23:07:00,0.356518
2021-12-01 23:08:00,0.350115
2021-12-01 23:09:00,0.354932
2021-12-01 23:10:00,0.355833
2021-12-01 23:11:00,0.357103
2021-12-01 23:12:00,0.349376
2021-12-01 23:13:00,0.354066
2021-12-01 23:14:00,0.348987
2021-12-01 23:15:00,0.347323
2021-12-01 23:16:00,0.34727
2021-12-01 23:17:00,0.348154
2021-12-01 23:18:00,0.349024
2021-12-01 23:19:00,0.345235
2021-12-01 23:20:00,0.342255
2021-12-01 23:21:00,0.343854
2021-12-01 23:22:00,0.345997
2021-12-01 23:23:00,0.352458
2021-12-01 23:24:00,0.348617
2021-12-01 23:25:00,0.350276
2021-12-01 23:26:00,0.348676
2021-12-01 23:27:00,0.351324
2021-12-01 23:28:00,0.352974
2021-12-01 23:29:00,0.353392
2021-12-01 23:30:00,0.349599
2021-12-01 23:31:00,0.352541
2021-12-01 23:32:00,0.350043
2021-12-01 23:33:00,0.351371
2021-12-01 23:34:00,0.355284
2021-12-01 23:35:00,0.354365
2021-12-01 23:36:00,0.349675
2021-12-01 23:37:00,0.350541
2021-12-01 23:38:00,0.352651
2021-12-01 23:39:00,0.35229
2021-12-01 23:40:00,0.351539
2021-12-01 23:41:00,0.356203
2021-12-01 23:42:00,0.354508
2021-12-01 23:43:00,0.354866
2021-12-01 23:44:00,0.353154
2021-12-01 23:45:00,0.358383
2021-12-01 23:46:00,0.358714
2021-12-01 23:47:00,0.356187
2021-12-01 23:48:00,0.360831
2021-12-01 23:49:00,0.367348
2021-12-01 23:50:00,0.367411
2021-12-01 23:51:00,0.360604
2021-12-01 23:52:00,0.358814
2021-12-01 23:53:00,0.364749
2021-12-01 23:54:00,0.362668
2021-12-01 23:55:00,0.370368
2021-12-01 23:56:00,0.369543
2021-12-01 23:57:00,0.372437
2021-12-01 23:58:00,0.377144
2021-12-01 23:59:00,0.379248
2021-12-02 00:00:00,0.382197
