,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
258,122.59564513087145,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864
259,122.19854837695716,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288
260,121.73284945898573,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294
261,117.91094981966192,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764
262,116.30364993988732,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257
263,113.76788331329578,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753
264,111.9226277710986,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425
265,110.64087592369953,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475
266,106.21362530789985,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915
267,106.40454176929995,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306
268,105.80151392309998,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436
269,107.2671713077,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813
270,108.08905710256668,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604
271,107.02968570085557,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522
272,106.00989523361852,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734
273,105.00329841120616,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578
274,107.66776613706872,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578,117.88639675794523
275,111.22258871235624,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578,117.88639675794523,118.62879891931507
276,113.74086290411874,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578,117.88639675794523,118.62879891931507,121.87626630643835
277,114.9136209680396,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578,117.88639675794523,118.62879891931507,121.87626630643835,122.95875543547945
278,115.30454032267988,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578,117.88639675794523,118.62879891931507,121.87626630643835,122.95875543547945,123.65291847849316
279,116.10151344089329,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578,117.88639675794523,118.62879891931507,121.87626630643835,122.95875543547945,123.65291847849316,120.88430615949773
280,119.70050448029777,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578,117.88639675794523,118.62879891931507,121.87626630643835,122.95875543547945,123.65291847849316,120.88430615949773,119.6281020531659
281,121.23350149343258,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578,117.88639675794523,118.62879891931507,121.87626630643835,122.95875543547945,123.65291847849316,120.88430615949773,119.6281020531659,118.54270068438862
282,120.41116716447752,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578,117.88639675794523,118.62879891931507,121.87626630643835,122.95875543547945,123.65291847849316,120.88430615949773,119.6281020531659,118.54270068438862,125.51423356146287
283,121.80372238815916,120.9345741293864,117.6448580431288,113.21495268104294,108.73831756034764,105.57943918678257,103.52647972892753,101.8421599096425,104.9473866365475,108.64912887884915,107.54970962628306,111.18323654209436,113.39441218069813,115.79813739356604,113.932712464522,115.97757082150734,117.65919027383578,117.88639675794523,118.62879891931507,121.87626630643835,122.95875543547945,123.65291847849316,120.88430615949773,119.6281020531659,118.54270068438862,125.51423356146287,137.83807785382095
